detailMlogInfoList,dt,impressPosition,impressTime,isClick,isComment,isIntoPersonalHomepage,isShare,isViewComment,isLike,mlogId,mlogViewTime,userId
NA,29,1,1574980776000,0,0,0,0,0,0,NCLCPCJCOCGCJC,NA,PCNCGCGCLCOCOCOCJCGC
NA,25,6,1574684613000,0,0,0,0,0,0,KCNCOCNCMCOCMC,NA,PCNCGCGCLCOCOCOCJCGC
"[{'isZan': '0', 'isComment': '0', 'mlogId': 'KCKCMCLCMCOCOC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '1.44', 'isShare': '0', 'isViewComment': '0', 'position': '7', 'logtime': '1574684787000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'GCMCLCKCJCKC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '42.74', 'isShare': '0', 'isViewComment': '0', 'position': '2', 'logtime': '1574684622000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'KCPCMCLCJCJCIC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '68.89', 'isShare': '0', 'isViewComment': '0', 'position': '8', 'logtime': '1574684789000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'KCKCKCICPCICPC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '11.29', 'isShare': '0', 'isViewComment': '0', 'position': '10', 'logtime': '1574684860000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'KCMCJCGCOCNCGC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '2.35', 'isShare': '0', 'isViewComment': '0', 'position': '5', 'logtime': '1574684740000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'NCGCPCJCGCICLC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '2.19', 'isShare': '0', 'isViewComment': '0', 'position': '9', 'logtime': '1574684858000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'KCKCKCKCOCICOC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '44.79', 'isShare': '0', 'isViewComment': '1', 'position': '6', 'logtime': '1574684742000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'NCKCNCNCOCLCOC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '21.56', 'isShare': '0', 'isViewComment': '0', 'position': '12', 'logtime': '1574684904000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'MCJCOCOCLCJCPC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '42.96', 'isShare': '0', 'isViewComment': '0', 'position': '4', 'logtime': '1574684697000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'KCOCGCPCHCJCNC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '32.45', 'isShare': '0', 'isViewComment': '0', 'position': '3', 'logtime': '1574684665000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'NCJCLCJCKCKCPC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '33.7', 'isShare': '0', 'isViewComment': '0', 'position': '13', 'logtime': '1574684926000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'NCHCMCKCOCKCKC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '33.1', 'isShare': '0', 'isViewComment': '0', 'position': '11', 'logtime': '1574684871000'}]",25,1,1574684241000,1,0,0,0,0,0,NCHCGCICLCPCGC,2.98,PCNCGCGCLCOCOCOCJCGC
NA,15,3,1573767973000,0,0,0,0,0,0,PCNCNCPCICLCGC,NA,PCNCGCGCLCOCOCOCJCGC
NA,15,2,1573767973000,0,0,0,0,0,0,NCHCICPCOCLCOC,NA,PCNCGCGCLCOCOCOCJCGC
NA,22,1,1574396626000,0,0,0,0,0,0,NCJCNCHCICICGC,NA,PCNCGCGCLCOCOCOCJCGC
NA,19,1,1574114080000,0,0,0,0,0,0,NCHCPCPCOCOCLC,NA,PCNCGCGCLCOCOCOCJCGC
NA,29,3,1575038354000,0,0,0,0,0,0,MCHCLCGCKCNCNC,NA,PCNCGCHCPCJCICLCLCIC
NA,29,1,1575038353000,0,0,0,0,0,0,NCMCMCMCKCHCPC,NA,PCNCGCHCPCJCICLCLCIC
NA,24,11,1574567667000,0,0,0,0,0,0,NCKCHCJCMCICNC,NA,PCNCGCHCPCJCICLCLCIC
