mlogId,dt,userImprssionCount,userClickCount,userLikeCount,userCommentCount,userShareCount,userViewCommentCount,userIntoPersonalHomepageCount,userFollowCreatorCount
KCNCLCICKCHCLC,26,7907,71,1,0,0,3,0,0
KCOCNCHCGCHCIC,30,1,0,0,0,0,0,0,0
NCKCMCKCNCNCOC,11,169,15,1,0,0,0,0,0
NCJCOCJCLCGCJC,14,324,27,2,1,0,7,0,0
NCGCOCKCOCOCKC,17,154,10,2,0,0,4,0,0
PCKCOCICICKCOC,12,1300,62,5,0,0,14,6,1
NCLCHCGCKCMCOC,17,1739,24,0,0,0,0,0,0
HCPCNCOCKCLC,22,854,34,3,0,0,1,0,0
PCJCNCLCLCJCJC,15,229,27,3,0,1,1,0,0
NCHCJCKCKCOCNC,20,498,44,2,0,0,10,2,0
NCHCLCKCLCLCKC,23,505,25,1,0,0,3,0,0
NCLCNCLCGCNCMC,30,78,1,0,0,0,0,0,0
KCOCHCJCNCHCPC,26,19,0,0,0,0,0,0,0
ICLCJCPCGCJC,6,618,26,1,0,0,1,0,0
NCGCNCOCPCMC,4,15,1,0,0,0,0,0,0
PCJCNCPCLCHCMC,15,3,0,0,0,0,0,0,0
PCJCPCLCNCPCOC,5,114,9,0,0,0,2,0,0
PCKCJCKCHCOCGC,19,6,0,0,0,0,0,0,0
PCKCNCLCMCMCGC,15,1,0,0,0,0,0,0,0
NCGCICHCPCPCKC,8,29,1,1,0,0,0,0,0
PCPCMCMCOCHCLC,29,68,3,0,0,0,0,0,0
PCHCMCNCICGCNC,14,56,9,0,0,0,1,0,0
KCOCGCNCLCGCMC,19,1,0,0,0,0,0,0,0
PCICJCPCNCMCJC,1,59,0,0,0,0,0,0,0
NCLCMCJCNCJCOC,17,73,8,1,1,0,1,0,0
NCPCGCOCHCLCGC,15,52,1,0,0,0,0,0,0
JCGCJCOCNCIC,18,6,0,0,0,0,0,0,0
NCJCGCHCHCNCIC,20,29,0,0,0,0,0,0,0
PCGCMCPCJCOCLC,13,1,0,0,0,0,0,0,0
NCKCJCNCGCKCOC,28,1,0,0,0,0,0,0,0
NCHCPCNCHCGCJC,10,5,1,0,0,0,0,0,0
MCLCGCKCICICPC,25,36,1,0,0,0,0,0,0
PCPCJCICOCLCJC,14,11,1,0,0,0,0,0,0
PCHCHCKCKCICOC,29,3,0,0,0,0,0,0,0
MCICGCNCICNCHC,8,10,0,0,0,0,0,0,0
PCLCGCHCHCMCMC,8,2,1,0,0,0,0,0,0
NCGCJCGCNCNCOC,23,62,5,0,0,0,1,1,0
MCHCLCOCJCKCKC,29,5,0,0,0,0,0,0,0
NCGCJCJCMCKCKC,10,9,1,0,0,0,0,0,0
PCMCMCHCNCNCOC,19,2,0,0,0,0,0,0,0
MCGCPCICNCKCGC,29,11,2,0,0,0,0,0,0
NCJCNCLCPCICNC,9,13,0,0,0,0,0,0,0
KCPCPCOCLCHCJC,28,11,0,0,0,0,0,0,0
GCOCKCGCGCIC,16,58,2,0,0,0,0,0,0
NCMCPCGCOCLCOC,30,3,1,0,0,0,0,0,0
NCGCICLCPCGCIC,10,6,1,0,0,0,0,0,0
KCPCOCMCKCNCOC,23,1,0,0,0,0,0,0,0
MCGCMCPCOCMCHC,9,6,0,0,0,0,0,0,0
MCGCKCMCHCOCOC,14,1,0,0,0,0,0,0,0
NCLCLCMCPCKCGC,23,14,1,0,0,0,0,0,0
KCMCJCNCICHCKC,28,2,0,0,0,0,0,0,0
PCOCMCOCMCNCHC,19,1,0,0,0,0,0,0,0
KCMCICNCPCHCHC,18,1,0,0,0,0,0,0,0
MCLCOCHCLCNCMC,11,26,1,1,0,0,0,0,0
MCGCMCPCHCPCMC,6,80,8,1,0,0,0,0,0
NCGCHCGCMCOCLC,19,2,0,0,0,0,0,0,0
NCICICJCICJCHC,20,44,3,0,0,0,0,0,0
NCOCJCNCNCPCMC,2,2,0,0,0,0,0,0,0
JCMCGCPCNCMC,29,19,1,0,0,0,0,0,0
NCMCPCOCOCMCGC,20,2,0,0,0,0,0,0,0
NCICOCLCOCPCMC,21,15,1,0,0,0,0,0,0
NCJCHCOCPCLCGC,13,5,0,0,0,0,0,0,0
KCNCPCOCJCMCHC,28,13,0,0,0,0,0,0,0
MCPCOCGCOCLCKC,11,4,0,0,0,0,0,0,0
NCHCPCOCOCMCKC,9,5,0,0,0,0,0,0,0
PCICLCMCOCGCJC,6,1,0,0,0,0,0,0,0
KCMCLCNCOCKCLC,21,10,0,0,0,0,0,0,0
MCICMCHCLCMCGC,8,1,1,0,0,0,0,0,0
NCICICICNCHCMC,19,13,0,0,0,0,0,0,0
NCKCHCPCHCNCGC,29,8,1,0,0,0,1,0,0
NCICPCGCLCPCOC,15,2,0,0,0,0,0,0,0
KCNCMCMCKCHCJC,27,1,0,0,0,0,0,0,0
MCLCGCNCPCMCJC,17,4,0,0,0,0,0,0,0
NCICJCGCGCICGC,7,1,0,0,0,0,0,0,0
NCKCHCJCICJCHC,23,6,0,0,0,0,0,0,0
PCICLCICKCGCPC,19,6,0,0,0,0,0,0,0
NCKCMCKCMCICLC,16,4,0,0,0,0,0,0,0
NCHCLCKCLCICGC,21,6,1,0,0,0,0,0,0
GCMCNCOCPCIC,20,2,0,0,0,0,0,0,0
KCOCHCOCJCICHC,10,2,0,0,0,0,0,0,0
NCPCKCJCGCLCKC,1,1,0,0,0,0,0,0,0
NCPCMCKCHCHCPC,21,2,0,0,0,0,0,0,0
NCKCGCNCICPCKC,20,1,0,0,0,0,0,0,0
NCNCHCICOCJCPC,9,3,0,0,0,0,0,0,0
MCLCKCJCKCOCHC,26,5673,229,19,0,3,22,1,0
GCOCNCKCKCPC,29,95,1,0,0,0,0,0,0
NCGCMCHCICGCGC,17,527,33,2,0,0,1,1,0
